#id, label, x, y, z, LBP, RBP, LJP[0], LJP[1], LJP[2], LJP[3], LJP[4], LPP, PJP[0], PJP[1], PJP[2], PJP[3], PJP[4], PPP
59_0_12,None,365.0,236.0,21.313,59_0_11,59_0_13,None,None,None,None,None,60_0_10,None,None,None,None,None,58_0_11
59_0_13,None,357.0,228.0,21.313,59_0_12,59_0_14,None,None,None,None,None,60_0_11,None,None,None,None,None,58_0_12
59_0_14,None,351.0,215.0,21.313,59_0_13,59_0_15,60_0_13,None,None,None,None,None,None,None,None,None,None,58_0_13
59_0_15,None,351.0,203.0,21.313,59_0_14,59_0_16,None,None,None,None,None,60_0_14,None,None,None,None,None,58_0_14
59_0_16,None,352.0,199.0,21.313,59_0_15,59_0_17,None,None,None,None,None,60_0_15,None,None,None,None,None,58_0_15
59_0_17,None,360.0,189.0,21.313,59_0_16,59_0_18,None,None,None,None,None,60_0_16,None,None,None,None,None,58_0_16
59_0_18,END,365.0,186.0,21.313,59_0_17,59_0_0,None,None,None,None,None,None,None,None,None,None,None,58_0_17
59_1_0,None,279.0,168.0,21.313,59_1_13,59_1_1,None,None,None,None,None,60_1_0,None,None,None,None,None,58_1_0
59_1_1,None,283.0,168.0,21.313,59_1_0,59_1_2,60_1_1,None,None,None,None,None,58_1_1,None,None,None,None,None
59_1_2,None,449.0,339.0,21.313,59_1_1,59_1_3,60_1_4,None,None,None,None,None,58_1_3,None,None,None,None,None
59_1_3,START,448.0,349.0,21.313,59_1_2,59_1_4,None,None,None,None,None,60_1_6,None,None,None,None,None,None
59_1_4,None,411.0,389.0,21.313,59_1_3,59_1_5,None,None,None,None,None,60_1_7,None,None,None,None,None,58_1_6
59_1_5,None,397.0,393.0,21.313,59_1_4,59_1_6,None,None,None,None,None,60_1_8,58_1_8,None,None,None,None,58_1_7
59_1_6,None,383.0,379.0,21.313,59_1_5,59_1_7,None,None,None,None,None,None,None,None,None,None,None,None
59_1_7,None,383.0,378.0,21.313,59_1_6,59_1_8,None,None,None,None,None,None,None,None,None,None,None,None
59_1_8,None,380.0,366.0,21.313,59_1_7,59_1_9,None,None,None,None,None,60_1_11,None,None,None,None,None,58_1_12
59_1_9,None,241.0,227.0,21.313,59_1_8,59_1_10,None,None,None,None,None,60_1_12,None,None,None,None,None,58_1_20
59_1_10,None,230.0,223.0,21.313,59_1_9,59_1_11,None,None,None,None,None,60_1_13,None,None,None,None,None,58_1_21
59_1_11,None,228.0,219.0,21.313,59_1_10,59_1_12,None,None,None,None,None,60_1_14,58_1_22,None,None,None,None,None
59_1_12,None,228.0,218.0,21.313,59_1_11,59_1_13,None,None,None,None,None,60_1_15,58_1_23,None,None,None,None,None
59_1_13,None,231.0,215.0,21.313,59_1_12,59_1_0,None,None,None,None,None,60_1_16,None,None,None,None,None,58_1_24
59_2_0,None,393.0,60.0,21.313,59_2_11,59_2_1,None,None,None,None,None,60_2_0,58_2_1,None,None,None,None,None
59_2_1,None,554.0,224.0,21.313,59_2_0,59_2_2,None,None,None,None,None,None,None,None,None,None,None,None
59_2_2,None,559.0,232.0,21.313,59_2_1,59_2_3,60_2_2,None,None,None,None,None,58_2_8,None,None,None,None,None
59_2_3,END,559.0,233.0,21.313,59_2_2,59_2_4,None,None,None,None,None,None,58_2_9,None,None,None,None,None
59_2_4,END,558.0,238.0,21.313,59_2_3,59_2_5,None,None,None,None,None,None,58_2_10,None,None,None,None,None
59_2_5,None,537.0,268.0,21.313,59_2_4,59_2_6,None,None,None,None,None,60_2_4,None,None,None,None,None,58_2_11
59_2_6,END,511.0,284.0,21.313,59_2_5,59_2_7,None,None,None,None,None,None,None,None,None,None,None,58_2_12
59_2_7,START,504.0,284.0,21.313,59_2_6,59_2_8,None,None,None,None,None,60_2_7,None,None,None,None,None,None
59_2_8,None,339.0,115.0,21.313,59_2_7,59_2_9,60_2_12,None,None,None,None,None,58_2_14,None,None,None,None,None
59_2_9,None,339.0,112.0,21.313,59_2_8,59_2_10,60_2_13,None,None,None,None,None,None,None,None,None,None,58_2_15
59_2_10,END,341.0,109.0,21.313,59_2_9,59_2_11,None,None,None,None,None,None,None,None,None,None,None,58_2_16
59_2_11,None,390.0,61.0,21.313,59_2_10,59_2_0,None,None,None,None,None,60_2_14,None,None,None,None,None,58_2_0
60_0_0,END,371.0,183.0,20.813,60_0_17,60_0_1,None,None,None,None,None,None,59_0_0,None,None,None,None,None
60_0_1,None,376.0,183.0,20.813,60_0_0,60_0_2,None,None,None,None,None,None,None,None,None,None,None,None
60_0_2,None,388.0,189.0,20.813,60_0_1,60_0_3,None,None,None,None,None,None,None,None,None,None,None,None
60_0_3,None,389.0,190.0,20.813,60_0_2,60_0_4,None,None,None,None,None,None,None,None,None,None,None,None
60_0_4,END,394.0,202.0,20.813,60_0_3,60_0_5,None,None,None,None,None,None,59_0_5,None,None,None,None,None
60_0_5,END,394.0,206.0,20.813,60_0_4,60_0_6,None,None,None,None,None,None,59_0_6,None,None,None,None,None
60_0_6,None,389.0,222.0,20.813,60_0_5,60_0_7,None,None,None,None,None,61_1_13,None,None,None,None,None,59_0_8
60_0_7,None,387.0,225.0,20.813,60_0_6,60_0_8,None,None,None,None,None,61_1_14,None,None,None,None,None,59_0_9
60_0_8,None,379.0,233.0,20.813,60_0_7,60_0_9,None,None,None,None,None,61_1_15,None,None,None,None,None,59_0_10
60_0_9,None,373.0,236.0,20.813,60_0_8,60_0_10,None,None,None,None,None,61_1_16,None,None,None,None,None,59_0_11
60_0_10,None,365.0,236.0,20.813,60_0_9,60_0_11,None,None,None,None,None,61_1_17,None,None,None,None,None,59_0_12
60_0_11,END,357.0,228.0,20.813,60_0_10,60_0_12,None,None,None,None,None,None,None,None,None,None,None,59_0_13
60_0_12,START,352.0,219.0,20.813,60_0_11,60_0_13,None,None,None,None,None,61_1_19,None,None,None,None,None,None
60_0_13,None,351.0,216.0,20.813,60_0_12,60_0_14,None,None,None,None,None,61_1_20,59_0_14,None,None,None,None,None
60_0_14,None,351.0,203.0,20.813,60_0_13,60_0_15,None,None,None,None,None,61_1_21,None,None,None,None,None,59_0_15
60_0_15,None,352.0,199.0,20.813,60_0_14,60_0_16,None,None,None,None,None,61_1_22,None,None,None,None,None,59_0_16
60_0_16,END,360.0,189.0,20.813,60_0_15,60_0_17,None,None,None,None,None,None,None,None,None,None,None,59_0_17
60_0_17,None,363.0,187.0,20.813,60_0_16,60_0_0,None,None,None,None,None,None,None,None,None,None,None,None
60_1_0,None,279.0,168.0,20.813,60_1_16,60_1_1,None,None,None,None,None,61_0_32,None,None,None,None,None,59_1_0
60_1_1,None,284.0,168.0,20.813,60_1_0,60_1_2,61_0_2,None,None,None,None,None,59_1_1,None,None,None,None,None
60_1_2,START,350.0,227.0,20.813,60_1_1,60_1_3,61_0_6,None,None,None,None,None,None,None,None,None,None,None
60_1_3,None,350.0,233.0,20.813,60_1_2,60_1_4,None,None,None,None,None,None,None,None,None,None,None,None
60_1_4,None,449.0,338.0,20.813,60_1_3,60_1_5,61_0_14,None,None,None,None,None,59_1_2,None,None,None,None,None
60_1_5,START,450.0,340.0,20.813,60_1_4,60_1_6,None,None,None,None,None,61_0_15,None,None,None,None,None,None
60_1_6,None,448.0,349.0,20.813,60_1_5,60_1_7,None,None,None,None,None,61_0_16,None,None,None,None,None,59_1_3
60_1_7,None,411.0,389.0,20.813,60_1_6,60_1_8,None,None,None,None,None,61_0_17,None,None,None,None,None,59_1_4
60_1_8,None,397.0,393.0,20.813,60_1_7,60_1_9,None,None,None,None,None,61_0_18,None,None,None,None,None,59_1_5
60_1_9,None,387.0,384.0,20.813,60_1_8,60_1_10,None,None,None,None,None,None,None,None,None,None,None,None
60_1_10,None,387.0,383.0,20.813,60_1_9,60_1_11,None,None,None,None,None,None,None,None,None,None,None,None
60_1_11,None,380.0,366.0,20.813,60_1_10,60_1_12,None,None,None,None,None,61_0_22,None,None,None,None,None,59_1_8
60_1_12,END,241.0,227.0,20.813,60_1_11,60_1_13,None,None,None,None,None,None,None,None,None,None,None,59_1_9
60_1_13,None,230.0,223.0,20.813,60_1_12,60_1_14,None,None,None,None,None,61_0_29,None,None,None,None,None,59_1_10
60_1_14,None,228.0,219.0,20.813,60_1_13,60_1_15,61_0_30,None,None,None,None,None,None,None,None,None,None,59_1_11
60_1_15,None,228.0,218.0,20.813,60_1_14,60_1_16,None,None,None,None,None,61_0_31,None,None,None,None,None,59_1_12
60_1_16,END,231.0,215.0,20.813,60_1_15,60_1_0,None,None,None,None,None,None,None,None,None,None,None,59_1_13
60_2_0,None,393.0,60.0,20.813,60_2_14,60_2_1,None,None,None,None,None,61_1_0,None,None,None,None,None,59_2_0
60_2_1,START,395.0,60.0,20.813,60_2_0,60_2_2,None,None,None,None,None,61_1_1,None,None,None,None,None,None
60_2_2,None,559.0,231.0,20.813,60_2_1,60_2_3,61_1_3,None,None,None,None,None,59_2_2,None,None,None,None,None
60_2_3,START,559.0,236.0,20.813,60_2_2,60_2_4,None,None,None,None,None,61_1_4,None,None,None,None,None,None
60_2_4,None,537.0,268.0,20.813,60_2_3,60_2_5,None,None,None,None,None,61_1_5,None,None,None,None,None,59_2_5
60_2_5,START,509.0,285.0,20.813,60_2_4,60_2_6,61_1_6,None,None,None,None,None,None,None,None,None,None,None
60_2_6,START,507.0,285.0,20.813,60_2_5,60_2_7,61_1_7,None,None,None,None,None,None,None,None,None,None,None
60_2_7,None,504.0,284.0,20.813,60_2_6,60_2_8,61_1_8,None,None,None,None,None,None,None,None,None,None,59_2_7
60_2_8,None,495.0,277.0,20.813,60_2_7,60_2_9,None,None,None,None,None,None,None,None,None,None,None,None
60_2_9,None,495.0,275.0,20.813,60_2_8,60_2_10,None,None,None,None,None,None,None,None,None,None,None,None
60_2_10,START,406.0,182.0,20.813,60_2_9,60_2_11,61_1_9,None,None,None,None,None,None,None,None,None,None,None
60_2_11,None,396.0,178.0,20.813,60_2_10,60_2_12,None,None,None,None,None,None,None,None,None,None,None,None
60_2_12,None,338.0,115.0,20.813,60_2_11,60_2_13,None,None,None,None,None,61_1_29,59_2_8,None,None,None,None,None
60_2_13,None,338.0,113.0,20.813,60_2_12,60_2_14,None,None,None,None,None,61_1_30,59_2_9,None,None,None,None,None
60_2_14,None,390.0,61.0,20.813,60_2_13,60_2_0,None,None,None,None,None,61_1_31,None,None,None,None,None,59_2_11
61_0_0,None,282.0,167.0,20.313,61_0_32,61_0_1,None,None,None,None,None,None,None,None,None,None,None,None
61_0_1,None,283.0,167.0,20.313,61_0_0,61_0_2,None,None,None,None,None,None,None,None,None,None,None,None
61_0_2,END,285.0,168.0,20.313,61_0_1,61_0_3,None,None,None,None,None,None,60_1_1,None,None,None,None,None
61_0_3,None,286.0,170.0,20.313,61_0_2,61_0_4,None,None,None,None,None,None,None,None,None,None,None,None
61_0_4,START,340.0,225.0,20.313,61_0_3,61_0_5,62_0_45,None,None,None,None,None,None,None,None,None,None,None
61_0_5,None,344.0,227.0,20.313,61_0_4,61_0_6,None,None,None,None,None,None,None,None,None,None,None,None
61_0_6,END,351.0,226.0,20.313,61_0_5,61_0_7,None,None,None,None,None,None,60_1_2,None,None,None,None,None
61_0_7,None,353.0,225.0,20.313,61_0_6,61_0_8,None,None,None,None,None,None,None,None,None,None,None,None
61_0_8,START,354.0,226.0,20.313,61_0_7,61_0_9,62_0_20,None,None,None,None,None,None,None,None,None,None,None
61_0_9,None,352.0,228.0,20.313,61_0_8,61_0_10,None,None,None,None,None,None,None,None,None,None,None,None
61_0_10,None,352.0,233.0,20.313,61_0_9,61_0_11,None,None,None,None,None,None,None,None,None,None,None,None
61_0_11,START,358.0,243.0,20.313,61_0_10,61_0_12,None,None,None,None,None,62_0_24,None,None,None,None,None,None
61_0_12,None,443.0,331.0,20.313,61_0_11,61_0_13,None,None,None,None,None,None,None,None,None,None,None,None
61_0_13,None,445.0,332.0,20.313,61_0_12,61_0_14,None,None,None,None,None,None,None,None,None,None,None,None
61_0_14,None,450.0,338.0,20.313,61_0_13,61_0_15,62_0_25,None,None,None,None,None,60_1_4,None,None,None,None,None
61_0_15,END,450.0,340.0,20.313,61_0_14,61_0_16,None,None,None,None,None,None,None,None,None,None,None,60_1_5
61_0_16,None,448.0,349.0,20.313,61_0_15,61_0_17,None,None,None,None,None,62_0_27,None,None,None,None,None,60_1_6
61_0_17,None,411.0,389.0,20.313,61_0_16,61_0_18,None,None,None,None,None,62_0_28,None,None,None,None,None,60_1_7
61_0_18,None,397.0,393.0,20.313,61_0_17,61_0_19,None,None,None,None,None,62_0_29,None,None,None,None,None,60_1_8
61_0_19,START,396.0,393.0,20.313,61_0_18,61_0_20,62_0_29,None,None,None,None,None,None,None,None,None,None,None
61_0_20,None,382.0,379.0,20.313,61_0_19,61_0_21,None,None,None,None,None,None,None,None,None,None,None,None
61_0_21,None,382.0,374.0,20.313,61_0_20,61_0_22,None,None,None,None,None,None,None,None,None,None,None,None
61_0_22,END,380.0,366.0,20.313,61_0_21,61_0_23,None,None,None,None,None,None,None,None,None,None,None,60_1_11
61_0_23,START,371.0,353.0,20.313,61_0_22,61_0_24,None,None,None,None,None,62_0_34,None,None,None,None,None,None
61_0_24,START,354.0,339.0,20.313,61_0_23,61_0_25,None,None,None,None,None,62_0_35,None,None,None,None,None,None
61_0_25,START,340.0,336.0,20.313,61_0_24,61_0_26,62_0_36,None,None,None,None,None,None,None,None,None,None,None
61_0_26,START,341.0,334.0,20.313,61_0_25,61_0_27,None,None,None,None,None,62_0_37,None,None,None,None,None,None
61_0_27,START,341.0,328.0,20.313,61_0_26,61_0_28,None,None,None,None,None,62_0_38,None,None,None,None,None,None
61_0_28,START,266.0,245.0,20.313,61_0_27,61_0_29,None,None,None,None,None,62_0_39,None,None,None,None,None,None
61_0_29,None,230.0,223.0,20.313,61_0_28,61_0_30,62_0_41,None,None,None,None,None,None,None,None,None,None,60_1_13
61_0_30,None,228.0,220.0,20.313,61_0_29,61_0_31,62_0_42,None,None,None,None,None,60_1_14,None,None,None,None,None
61_0_31,None,228.0,218.0,20.313,61_0_30,61_0_32,None,None,None,None,None,62_0_43,None,None,None,None,None,60_1_15
61_0_32,None,279.0,168.0,20.313,61_0_31,61_0_0,None,None,None,None,None,62_0_44,None,None,None,None,None,60_1_0
61_1_0,None,393.0,60.0,20.313,61_1_31,61_1_1,None,None,None,None,None,62_0_0,None,None,None,None,None,60_2_0
61_1_1,None,395.0,60.0,20.313,61_1_0,61_1_2,62_0_1,None,None,None,None,None,None,None,None,None,None,60_2_1
61_1_2,None,559.0,229.0,20.313,61_1_1,61_1_3,None,None,None,None,None,None,None,None,None,None,None,None
61_1_3,None,560.0,232.0,20.313,61_1_2,61_1_4,None,None,None,None,None,62_0_4,60_2_2,None,None,None,None,None
61_1_4,None,559.0,236.0,20.313,61_1_3,61_1_5,None,None,None,None,None,62_0_5,None,None,None,None,None,60_2_3
61_1_5,None,537.0,268.0,20.313,61_1_4,61_1_6,None,None,None,None,None,62_0_6,None,None,None,None,None,60_2_4
61_1_6,None,508.0,286.0,20.313,61_1_5,61_1_7,62_0_7,None,None,None,None,None,60_2_5,None,None,None,None,None
61_1_7,None,507.0,286.0,20.313,61_1_6,61_1_8,62_0_8,None,None,None,None,None,60_2_6,None,None,None,None,None
61_1_8,None,504.0,285.0,20.313,61_1_7,61_1_9,62_0_9,None,None,None,None,None,60_2_7,None,None,None,None,None
61_1_9,None,406.0,183.0,20.313,61_1_8,61_1_10,62_0_11,None,None,None,None,None,60_2_10,None,None,None,None,None
61_1_10,None,404.0,183.0,20.313,61_1_9,61_1_11,None,None,None,None,None,None,None,None,None,None,None,None
61_1_11,None,392.0,187.0,20.313,61_1_10,61_1_12,None,None,None,None,None,None,None,None,None,None,None,None
61_1_12,START,396.0,205.0,20.313,61_1_11,61_1_13,62_0_13,None,None,None,None,None,None,None,None,None,None,None
61_1_13,END,389.0,222.0,20.313,61_1_12,61_1_14,None,None,None,None,None,None,None,None,None,None,None,60_0_6
61_1_14,None,387.0,225.0,20.313,61_1_13,61_1_15,None,None,None,None,None,62_0_14,None,None,None,None,None,60_0_7
61_1_15,None,379.0,233.0,20.313,61_1_14,61_1_16,None,None,None,None,None,62_0_15,None,None,None,None,None,60_0_8
61_1_16,None,373.0,236.0,20.313,61_1_15,61_1_17,None,None,None,None,None,62_0_16,None,None,None,None,None,60_0_9
61_1_17,None,365.0,236.0,20.313,61_1_16,61_1_18,None,None,None,None,None,62_0_17,None,None,None,None,None,60_0_10
61_1_18,START,359.0,231.0,20.313,61_1_17,61_1_19,62_0_18,None,None,None,None,None,None,None,None,None,None,None
61_1_19,None,352.0,219.0,20.313,61_1_18,61_1_20,None,None,None,None,None,62_0_48,None,None,None,None,None,60_0_12
61_1_20,None,351.0,216.0,20.313,61_1_19,61_1_21,None,None,None,None,None,62_0_49,None,None,None,None,None,60_0_13
61_1_21,None,351.0,203.0,20.313,61_1_20,61_1_22,None,None,None,None,None,62_0_50,None,None,None,None,None,60_0_14
61_1_22,None,352.0,199.0,20.313,61_1_21,61_1_23,None,None,None,None,None,62_0_51,None,None,None,None,None,60_0_15
61_1_23,START,371.0,181.0,20.313,61_1_22,61_1_24,62_0_52,None,None,None,None,None,None,None,None,None,None,None
61_1_24,None,390.0,185.0,20.313,61_1_23,61_1_25,None,None,None,None,None,None,None,None,None,None,None,None
61_1_25,None,392.0,183.0,20.313,61_1_24,61_1_26,None,None,None,None,None,None,None,None,None,None,None,None
61_1_26,START,396.0,174.0,20.313,61_1_25,61_1_27,62_0_54,None,None,None,None,None,None,None,None,None,None,None
61_1_27,START,395.0,172.0,20.313,61_1_26,61_1_28,None,None,None,None,None,62_0_55,None,None,None,None,None,None
61_1_28,None,340.0,116.0,20.313,61_1_27,61_1_29,None,None,None,None,None,None,None,None,None,None,None,None
61_1_29,None,338.0,115.0,20.313,61_1_28,61_1_30,None,None,None,None,None,62_0_57,None,None,None,None,None,60_2_12
61_1_30,None,338.0,113.0,20.313,61_1_29,61_1_31,None,None,None,None,None,62_0_58,None,None,None,None,None,60_2_13
61_1_31,None,390.0,61.0,20.313,61_1_30,61_1_0,None,None,None,None,None,62_0_59,None,None,None,None,None,60_2_14
62_0_0,None,393.0,60.0,19.813,62_0_59,62_0_1,None,None,None,None,None,63_0_0,None,None,None,None,None,61_1_0
62_0_1,None,396.0,60.0,19.813,62_0_0,62_0_2,None,None,None,None,None,63_0_1,61_1_1,None,None,None,None,None
62_0_2,START,558.0,226.0,19.813,62_0_1,62_0_3,63_0_2,None,None,None,None,None,None,None,None,None,None,None
62_0_3,START,560.0,231.0,19.813,62_0_2,62_0_4,63_0_3,None,None,None,None,None,None,None,None,None,None,None
62_0_4,None,560.0,232.0,19.813,62_0_3,62_0_5,63_0_4,None,None,None,None,None,None,None,None,None,None,61_1_3
62_0_5,END,559.0,236.0,19.813,62_0_4,62_0_6,None,None,None,None,None,None,None,None,None,None,None,61_1_4
62_0_6,None,537.0,268.0,19.813,62_0_5,62_0_7,None,None,None,None,None,63_0_5,None,None,None,None,None,61_1_5
62_0_7,None,508.0,287.0,19.813,62_0_6,62_0_8,None,None,None,None,None,63_0_6,61_1_6,None,None,None,None,None
62_0_8,None,507.0,287.0,19.813,62_0_7,62_0_9,63_0_6,None,None,None,None,None,61_1_7,None,None,None,None,None
62_0_9,None,504.0,286.0,19.813,62_0_8,62_0_10,63_0_8,None,None,None,None,None,61_1_8,None,None,None,None,None
62_0_10,START,407.0,186.0,19.813,62_0_9,62_0_11,63_0_10,None,None,None,None,None,None,None,None,None,None,None
62_0_11,END,406.0,184.0,19.813,62_0_10,62_0_12,None,None,None,None,None,None,61_1_9,None,None,None,None,None
62_0_12,None,395.0,190.0,19.813,62_0_11,62_0_13,None,None,None,None,None,None,None,None,None,None,None,None
62_0_13,None,397.0,206.0,19.813,62_0_12,62_0_14,None,None,None,None,None,63_0_13,61_1_12,None,None,None,None,None
62_0_14,None,387.0,225.0,19.813,62_0_13,62_0_15,None,None,None,None,None,63_0_14,None,None,None,None,None,61_1_14
62_0_15,None,379.0,233.0,19.813,62_0_14,62_0_16,None,None,None,None,None,63_0_15,None,None,None,None,None,61_1_15
62_0_16,None,373.0,236.0,19.813,62_0_15,62_0_17,None,None,None,None,None,63_0_16,None,None,None,None,None,61_1_16
62_0_17,None,365.0,236.0,19.813,62_0_16,62_0_18,None,None,None,None,None,63_0_17,None,None,None,None,None,61_1_17
62_0_18,None,359.0,232.0,19.813,62_0_17,62_0_19,63_0_19,None,None,None,None,None,61_1_18,None,None,None,None,None
62_0_19,None,358.0,231.0,19.813,62_0_18,62_0_20,None,None,None,None,None,None,None,None,None,None,None,None
62_0_20,END,355.0,225.0,19.813,62_0_19,62_0_21,None,None,None,None,None,None,61_0_8,None,None,None,None,None
62_0_21,START,353.0,230.0,19.813,62_0_20,62_0_22,63_0_21,None,None,None,None,None,None,None,None,None,None,None
62_0_22,START,353.0,231.0,19.813,62_0_21,62_0_23,63_0_21,None,None,None,None,None,None,None,None,None,None,None
62_0_23,START,355.0,233.0,19.813,62_0_22,62_0_24,63_0_22,None,None,None,None,None,None,None,None,None,None,None
62_0_24,None,358.0,243.0,19.813,62_0_23,62_0_25,None,None,None,None,None,63_0_23,None,None,None,None,None,61_0_11
62_0_25,None,450.0,337.0,19.813,62_0_24,62_0_26,63_0_24,None,None,None,None,None,61_0_14,None,None,None,None,None
62_0_26,None,450.0,342.0,19.813,62_0_25,62_0_27,None,None,None,None,None,None,None,None,None,None,None,None
62_0_27,None,448.0,349.0,19.813,62_0_26,62_0_28,None,None,None,None,None,63_0_26,None,None,None,None,None,61_0_16
62_0_28,None,411.0,389.0,19.813,62_0_27,62_0_29,None,None,None,None,None,63_0_27,None,None,None,None,None,61_0_17
62_0_29,None,397.0,393.0,19.813,62_0_28,62_0_30,None,None,None,None,None,63_0_28,61_0_19,None,None,None,None,61_0_18
62_0_30,START,395.0,393.0,19.813,62_0_29,62_0_31,63_0_29,None,None,None,None,None,None,None,None,None,None,None
62_0_31,START,393.0,391.0,19.813,62_0_30,62_0_32,63_0_30,None,None,None,None,None,None,None,None,None,None,None
62_0_32,START,393.0,390.0,19.813,62_0_31,62_0_33,63_0_30,None,None,None,None,None,None,None,None,None,None,None
62_0_33,START,391.0,383.0,19.813,62_0_32,62_0_34,None,None,None,None,None,63_0_31,None,None,None,None,None,None
62_0_34,END,371.0,353.0,19.813,62_0_33,62_0_35,None,None,None,None,None,None,None,None,None,None,None,61_0_23
